client_id	path	sentence	up_votes	down_votes	age	gender	accent
1f6286a5b24547ed38ae76a92f6137da435710abc44e69f5f18cdca2344830bf440cbceba714edf256853b6442d8aad824020713908529435d15fabdd5be30c3	common_voice_en_681508.mp3	What did you do?	2	1			
1f6286a5b24547ed38ae76a92f6137da435710abc44e69f5f18cdca2344830bf440cbceba714edf256853b6442d8aad824020713908529435d15fabdd5be30c3	common_voice_en_681509.mp3	Please forgive me.	2	0			
1f854140bc85f4721c135b4facb1543313a2adf2474288a32e4b4d9f9834c69a46d7737f9218b6343df6e2699f7c0e6ab32ff600e74f3382ae51a2dfef326e9e	common_voice_en_17247889.mp3	What makes you think that?	2	0			
1f87f45e4847b38e7f043884c6d675f6775537d2512d0c66701317764bf495740dc20a367c47537ca715083dfc541edcf195666ad098348176ace22af03f497b	common_voice_en_683216.mp3	It was something that I thought could happen only to others, never to me.	2	1			
1f8ab5861d406b03a49595e3c61df924596afd02b85d917fa908adb6c39b9ffddc63affdb65db2e2e946239f3df25ab5f2d90c8dec36a4d32f40eb971ecf2ea1	common_voice_en_690916.mp3	The opening dilated and squeezed the amorphous entity out onto the floor.	2	1			
1f92a77723f5947386c588af2107fb137e5f0b361817f6b6d44017997596ff9525668579b7d9d329788cda24dc3fa06c4b82081645394d30a6b6f11ff3ad9c17	common_voice_en_18912024.mp3	In fact, it might be locally increasing in numbers, such as in Central America.	2	0			
1f92a77723f5947386c588af2107fb137e5f0b361817f6b6d44017997596ff9525668579b7d9d329788cda24dc3fa06c4b82081645394d30a6b6f11ff3ad9c17	common_voice_en_18912030.mp3	Various third-party replacement joysticks were also released, including those made by Wico.	2	0			
1f92a77723f5947386c588af2107fb137e5f0b361817f6b6d44017997596ff9525668579b7d9d329788cda24dc3fa06c4b82081645394d30a6b6f11ff3ad9c17	common_voice_en_18912033.mp3	Flag was raised at Sonoma.	2	0			
1fa325a799cb82b0736535df3da70b5af2d8cdd4fe7043c409586e451caf97f351e9cdd2268ed43c3f75ad29bbde5b9f303e604c45552eddaab87937dbc42ca9	common_voice_en_17405985.mp3	"Why didn't you come to our launch party?"	2	0			
1fa90b3f7281c25934c33ac68f96b4a385b2dce726026e11d86461bc8ab23f9d381e98f44068d1c5e81820560a062351680ca448e3088bf8edf64b4dc7554ac0	common_voice_en_147990.mp3	Golf stands for the letter G in the NATO phonetic alphabet.	2	0			
1fa90b3f7281c25934c33ac68f96b4a385b2dce726026e11d86461bc8ab23f9d381e98f44068d1c5e81820560a062351680ca448e3088bf8edf64b4dc7554ac0	common_voice_en_147991.mp3	The article would benefit from examples demonstrating the dataset weighting.	2	1			
1faee244a5c58bbaf8dad0f449c46195a308a840c9b55ab209132cdda37eb93fddb4b7d30e6a90ee481b7765b41f13a831b2cce785df473c39ff035e1fa2b6b0	common_voice_en_13574.mp3	He had found where his treasure was, and was frightened at what might happen.	5	0			
1faee244a5c58bbaf8dad0f449c46195a308a840c9b55ab209132cdda37eb93fddb4b7d30e6a90ee481b7765b41f13a831b2cce785df473c39ff035e1fa2b6b0	common_voice_en_13575.mp3	And, because the tribes declared war, I went to the well, seeking the alchemist.	6	0			
1ffcaaa98b2a2ddce080b501d50372ae5b2c1c8883a66282e3e094dcd072a343935ebf5da9b814c599e1e2374c2de48f3591810c0fdbc689fc7f7a6271de771c	common_voice_en_616440.mp3	We just lost our heads and acted like a mob.	2	1			
1ffcaaa98b2a2ddce080b501d50372ae5b2c1c8883a66282e3e094dcd072a343935ebf5da9b814c599e1e2374c2de48f3591810c0fdbc689fc7f7a6271de771c	common_voice_en_616442.mp3	I was right there and saw it with my own eyes.	2	0			
1ffed374bb4bac6b24191f026af27794a80125965d9d138429a90701691a3cf5e1efdeb04b3963dd4e8b6ca95efe7477b655e294b06dd5a2cdb6f01cf2efbedf	common_voice_en_18697284.mp3	This protein therapeutic agent is produced in Chinese hamster ovary cells.	2	0			
1ffed374bb4bac6b24191f026af27794a80125965d9d138429a90701691a3cf5e1efdeb04b3963dd4e8b6ca95efe7477b655e294b06dd5a2cdb6f01cf2efbedf	common_voice_en_18697285.mp3	Other authors opted to treat non-English matters within their remit.	2	1			
1ffed374bb4bac6b24191f026af27794a80125965d9d138429a90701691a3cf5e1efdeb04b3963dd4e8b6ca95efe7477b655e294b06dd5a2cdb6f01cf2efbedf	common_voice_en_18697287.mp3	"His productions included the only official Outkast mash-up, ""Hey Mug"", which mixed Hey Ya!"	2	0			
200e844f41da401d33c6faeaf4112c140968c586cdfcb1ddfff727cff425c4bb3d560c1b7e6422a7b014a2ee82102b1049781f66b47a7b6493017d67915b6cbb	common_voice_en_598439.mp3	Now where was that hat?	2	0			
200e844f41da401d33c6faeaf4112c140968c586cdfcb1ddfff727cff425c4bb3d560c1b7e6422a7b014a2ee82102b1049781f66b47a7b6493017d67915b6cbb	common_voice_en_598441.mp3	Want to give my flower a drink.	2	0			
20121a765998b197aa9fba3767445de3f8527602b8d527eed93e216eabec5151821ea8cb64a705e79a10710706184bbbb9374ef3a7fa987f1fca96cfe20ad3d8	common_voice_en_379514.mp3	Necessity is a hard nurse, but she raises strong children.	2	0			
20121a765998b197aa9fba3767445de3f8527602b8d527eed93e216eabec5151821ea8cb64a705e79a10710706184bbbb9374ef3a7fa987f1fca96cfe20ad3d8	common_voice_en_379516.mp3	The dictator was radical in his ideology.	2	0			
202179b9cf579e2dec704407e5c3e7d8c5cad093e0b8090db0dd8a7309ba22428f56823e5f5e981e9ea6b25c8ad61b38149cad9d6b2707232f09e33ad3103793	common_voice_en_623617.mp3	Below is a letter which reached my desk this morning.	2	0			
202179b9cf579e2dec704407e5c3e7d8c5cad093e0b8090db0dd8a7309ba22428f56823e5f5e981e9ea6b25c8ad61b38149cad9d6b2707232f09e33ad3103793	common_voice_en_623618.mp3	Better use heat resistant gloves when you take the bricks out of the furnace.	2	0			
20322a3e5957723c9e82b0a6aff4c19b7ae2e9fd20cb8d206a4e9d4fe0bf6a2dbc5f605e6cfb5ab4a5c57e247a63ec6a42bfdb451de32ccf637402c62e238b22	common_voice_en_102646.mp3	The day was dawning, and the shepherd urged his sheep in the direction of the sun.	2	0			
20322a3e5957723c9e82b0a6aff4c19b7ae2e9fd20cb8d206a4e9d4fe0bf6a2dbc5f605e6cfb5ab4a5c57e247a63ec6a42bfdb451de32ccf637402c62e238b22	common_voice_en_102647.mp3	"""I've never had one before,"" the merchant answered."	2	0			
204979b856c33be6dbaf72a2851182d8600c105848305ec3e6e94c8284fc96a79d2273a35a082382884ba30da9ba3f605244d3d5e68bc16c993643a9382ab765	common_voice_en_202888.mp3	The woman sat down, and told him to be seated as well.	2	0			
204fa6d89941c165e5c44ac775021d424448892f686179c682d9a512a7b32d22906b2e228850e2247b32d6e16a21ae2f4e4cd4dd9b48d0413fab9bc984734537	common_voice_en_509977.mp3	Read all about it!	3	0			
204fa6d89941c165e5c44ac775021d424448892f686179c682d9a512a7b32d22906b2e228850e2247b32d6e16a21ae2f4e4cd4dd9b48d0413fab9bc984734537	common_voice_en_509978.mp3	What were you going to write about Hillary?	3	0			
204fa6d89941c165e5c44ac775021d424448892f686179c682d9a512a7b32d22906b2e228850e2247b32d6e16a21ae2f4e4cd4dd9b48d0413fab9bc984734537	common_voice_en_509979.mp3	"The Taylor Jean movement isn't dead yet."	3	0			
20509f057f3f56e620a60e80deb580d4096c090e91f22e5bb4501ab183ed9b964e9c9b3042a17421d66fc6fd75f69c3e329863aecc6ade91b284915fd50cee29	common_voice_en_378347.mp3	Hello! It is great to see you!	2	1			
20509f057f3f56e620a60e80deb580d4096c090e91f22e5bb4501ab183ed9b964e9c9b3042a17421d66fc6fd75f69c3e329863aecc6ade91b284915fd50cee29	common_voice_en_378349.mp3	The legend has it that two slaves were hoping for the pharaoh to grant them amnesty.	2	0			
2059ada4d9391f7974264823a0b88b1e1ea35f95dfc9616218b50f21abadac583679d4b22ca3e09ed6b50c497a1f055185bbfb8a5404117e55a11125249f80ac	common_voice_en_18712.mp3	"""I'm not going very far,"" the alchemist answered, looking straight into the eyes of the horsemen."	3	1			
2060246e5c75c40c651e1360334ded1757d1ac3bd0b20bd1aaf6908b39eac63c42bcd64a73ce9b38f0c08986c6f022a8be9b45a39e471e03631a41836e721bf8	common_voice_en_109967.mp3	You already know all you need to know.	3	0			
208327f9bb5737368cca9ee1b3c180740f70bd77ec660f6ae3c8fe51107b918ccf1a097d2da68ca160ac701822101ab835107f0c7032ff6dc3fa71dc9b2f0b15	common_voice_en_18740242.mp3	Angus Fairhurst was born in Pembury, Kent.	2	0	twenties	female	us
208327f9bb5737368cca9ee1b3c180740f70bd77ec660f6ae3c8fe51107b918ccf1a097d2da68ca160ac701822101ab835107f0c7032ff6dc3fa71dc9b2f0b15	common_voice_en_18740243.mp3	The royal tern usually feeds on small fish such as anchovies, weakfish, and croakers.	2	1	twenties	female	us
208327f9bb5737368cca9ee1b3c180740f70bd77ec660f6ae3c8fe51107b918ccf1a097d2da68ca160ac701822101ab835107f0c7032ff6dc3fa71dc9b2f0b15	common_voice_en_18740244.mp3	Molly Eichel agreed the special takes a left turn into something more sinister.	2	0	twenties	female	us
2092cec9a859fb704f53ca74a9297534fe09c66362f87ce8cdaf36f38385eee51540034e18f49366689ecbc1dea3b7b002c9cafa62463ba37efa68595dde88ad	common_voice_en_530050.mp3	The plumber tightened the leaking valve.	2	0			
2092cec9a859fb704f53ca74a9297534fe09c66362f87ce8cdaf36f38385eee51540034e18f49366689ecbc1dea3b7b002c9cafa62463ba37efa68595dde88ad	common_voice_en_530051.mp3	Keep in mind that the denominator is positive.	2	0			
20b01d23a9077f2a1d436d029f8821048fec841229ff2802aaf1c10940ae1678b0bcae46bf3274b6d26d3ddc612c3f2a7b8d8cc0f9ba50149f92d231cd53786d	common_voice_en_43927.mp3	Oxygen is essential to life on earth, as is water.	3	0			
20b01d23a9077f2a1d436d029f8821048fec841229ff2802aaf1c10940ae1678b0bcae46bf3274b6d26d3ddc612c3f2a7b8d8cc0f9ba50149f92d231cd53786d	common_voice_en_43928.mp3	"I'm crazy about Adrian!"	2	0			
20b01d23a9077f2a1d436d029f8821048fec841229ff2802aaf1c10940ae1678b0bcae46bf3274b6d26d3ddc612c3f2a7b8d8cc0f9ba50149f92d231cd53786d	common_voice_en_43929.mp3	Give the current essay five points.	2	0			
20f113e1937cf47035b4e6db203aa55ed03eb4c4a377044d3079ef2d8ddadb0a62bd3e7e2c098bf4e684a16c3f54059d43915a9aad3e8237c1f9b5fbab4c1af1	common_voice_en_675690.mp3	Two people in blue uniforms, one with a white hat, stand by shrubs.	2	1			
20f113e1937cf47035b4e6db203aa55ed03eb4c4a377044d3079ef2d8ddadb0a62bd3e7e2c098bf4e684a16c3f54059d43915a9aad3e8237c1f9b5fbab4c1af1	common_voice_en_675691.mp3	A man is snoozing while sitting near a bunch of melons.	2	0			
20f113e1937cf47035b4e6db203aa55ed03eb4c4a377044d3079ef2d8ddadb0a62bd3e7e2c098bf4e684a16c3f54059d43915a9aad3e8237c1f9b5fbab4c1af1	common_voice_en_675692.mp3	People eating at a long table full of food and drink.	2	1			
20f3f99f753064596bef3b66319a5a876b53ea848ad8dd1878b4dbff454f3b40cf9a2cf4e39f53993087b1b4b316a9a52c5ba3a3c21661ad902bd22fba8fd47c	common_voice_en_125522.mp3	After all the spinning had stopped, Megan felt better.	2	0			
20fbc324e8af591eb89d6155e5e80bdc34ffbee3bc11afe4edbfdf2738dc9acf687638054501c2cd73fd4aa41cfb88d4703f5d6c3ad09a79689f9ad325ac4dbf	common_voice_en_2330.mp3	Her old man was Doc Mitchell.	4	0	sixties	male	us
20fbc324e8af591eb89d6155e5e80bdc34ffbee3bc11afe4edbfdf2738dc9acf687638054501c2cd73fd4aa41cfb88d4703f5d6c3ad09a79689f9ad325ac4dbf	common_voice_en_2331.mp3	"You've got the Mayor and Pullman backed against a wall."	4	0	sixties	male	us
21390b5fd1465f3df3fbe062a0b97856fc76821e52adeed1fc9f2e7c5eb926a637bce4c944c6e0c36f36176372d88bb9cb53c11d04df9f03e77d0dce70b4915b	common_voice_en_144963.mp3	I knew there was some mistake.	2	0			
21390b5fd1465f3df3fbe062a0b97856fc76821e52adeed1fc9f2e7c5eb926a637bce4c944c6e0c36f36176372d88bb9cb53c11d04df9f03e77d0dce70b4915b	common_voice_en_144965.mp3	"You know I'd tell you if I had it."	3	1			
213d6d493c110fa1520924c57a84c89f23e6fbb5cf28ec138a0c2b786c8607fec7baf524482ba4f5a66c57bc23c8bbc68a67bff670d720570b113ecd89a338b0	common_voice_en_137521.mp3	We went rafting in Switzerland and alpine skiing in Austria this spring.	2	1	twenties	male	us
213d6d493c110fa1520924c57a84c89f23e6fbb5cf28ec138a0c2b786c8607fec7baf524482ba4f5a66c57bc23c8bbc68a67bff670d720570b113ecd89a338b0	common_voice_en_137524.mp3	"I didn't find the blow-dryer, so I just used the vacuum-cleaner."	2	0	twenties	male	us
213d6d493c110fa1520924c57a84c89f23e6fbb5cf28ec138a0c2b786c8607fec7baf524482ba4f5a66c57bc23c8bbc68a67bff670d720570b113ecd89a338b0	common_voice_en_137525.mp3	Green ice frosted the punch bowl.	2	0	twenties	male	us
215cbea342f9ded1012eea7d5f366e3dc99f713db4accc48377ae6a8ea8998b4fdc6e9e00461a76f9a8ff46d05bf48e67f70711f1513fe3767188066e01f9cd7	common_voice_en_495704.mp3	Take the winding path to reach the lake.	2	0			
216e8d2407517c16977cbdf1cc7fdd81d9ca3ae55777178936101626129e4303cc9a3c6a984d6742556a6b5b5af9499ee270427314866e7d223ddbb1eb7fc2df	common_voice_en_581752.mp3	Wearing his new sandals, he descended the stairs silently.	2	1	fourties	male	us
216e8d2407517c16977cbdf1cc7fdd81d9ca3ae55777178936101626129e4303cc9a3c6a984d6742556a6b5b5af9499ee270427314866e7d223ddbb1eb7fc2df	common_voice_en_581754.mp3	But everything had changed.	2	0	fourties	male	us
2188b95578fca0cc425de2b6f578abfb5730fd3c669194944e6b2c49436c59d0855f0b4d36728829f47d775e3798057d7bfd18b2a5e09a0bb804d02a6f292f8d	common_voice_en_573305.mp3	He had always believed that the sheep were able to understand what he said.	2	1			
218ae75191d4f953af9670b56a2e8b8dfad203b0fe67c5e9c418d644a97987a180a5a31775f91e92727b04ed628d06edd5cb4b7bb95b60ade7740159cf21dbd1	common_voice_en_17490389.mp3	Where can I apply for the job of a millionaire?	2	0			
21904abc112eb09f386977d3d90d0e60ba15e78ebb563641ed7feca9ee30ff82bf6678f4d0217ec3e20816992058bb0b04aace0c83b441227fb12cdc2fe8e9de	common_voice_en_189784.mp3	The weights in W can be negative.	2	1			
21904abc112eb09f386977d3d90d0e60ba15e78ebb563641ed7feca9ee30ff82bf6678f4d0217ec3e20816992058bb0b04aace0c83b441227fb12cdc2fe8e9de	common_voice_en_189786.mp3	Opposite to the main building, you can see the guest house.	2	0			
21982cafc9d20faf1d24e5825afe4d3bf9cb3f05d90f7e7e3394af08c5e1bf334f10a5f1a45e6d96def3304a01e953c14cadc1fa383233b124abf6d64a55ccc5	common_voice_en_498415.mp3	"Monday morning at five o'clock."	2	1			
219f5c8c8cdd30179f3c99a071a0ebdc13cac83be3f66ee576d46727572b186e28273e9e99de2ffd3916d4928366b35d6c7af91da0c3c657bc50c12cb1692e36	common_voice_en_484642.mp3	"Take these capsules over to Mrs. David's house."	2	0			
219f5c8c8cdd30179f3c99a071a0ebdc13cac83be3f66ee576d46727572b186e28273e9e99de2ffd3916d4928366b35d6c7af91da0c3c657bc50c12cb1692e36	common_voice_en_484643.mp3	"What's he doing here?"	2	0			
219f5c8c8cdd30179f3c99a071a0ebdc13cac83be3f66ee576d46727572b186e28273e9e99de2ffd3916d4928366b35d6c7af91da0c3c657bc50c12cb1692e36	common_voice_en_484644.mp3	Never mind the money.	2	0			
21b50ddf9ff0764ea3eca9d219870b95ae12b60f5b9d2b89438b4f79744ff10f2478bae60f4f2078f1ff9e39a0f0dcf2432783c5bedb72d1efb62f966dfe5241	common_voice_en_17712750.mp3	You will have to wait for it till doomsday.	2	0	twenties	male	indian
21c3ee4d69e6e2221acd6c77101eb3dbf2aa5b0ac81a148e0e9e5b451428be472d6ae3dad08630ce25d7bd9b0db4bac3600ef88563005c6eeb142ea3631551ab	common_voice_en_107246.mp3	"I'm not afraid of failing."	2	0			
21c3ee4d69e6e2221acd6c77101eb3dbf2aa5b0ac81a148e0e9e5b451428be472d6ae3dad08630ce25d7bd9b0db4bac3600ef88563005c6eeb142ea3631551ab	common_voice_en_107247.mp3	"""But I'd like to see the castles in the towns where they live,"" the boy explained."	3	0			
21e31370005c9a9762b1a1af194d175b87b5a3bef8ff64b57054b8a22006a3b4e64ab2412cd5754f2133a9865ec75d2929900eff50ec3ece1e7b946c6ad3ebfb	common_voice_en_17986211.mp3	You never know what you can do till you try.	2	0			
21e31370005c9a9762b1a1af194d175b87b5a3bef8ff64b57054b8a22006a3b4e64ab2412cd5754f2133a9865ec75d2929900eff50ec3ece1e7b946c6ad3ebfb	common_voice_en_17986212.mp3	It is the only way.	2	0			
21e6993b017d86b3e8131eded04bb3becf82b5a368ae8b45439986a4b29ba8342594f6be99eed59e9ec57845fdb8c1b11df5e67ca1869b3bb1233044090bda08	common_voice_en_17897522.mp3	Soon ripe, soon rot.	2	1	thirties	male	indian
220650246c38453cfae42f943b722769b5889f33a1345929bb04de8bee97ef58234e0216992b51363872fedc8c33ff2d18e161d90311112e935ed9e617a01dbb	common_voice_en_137908.mp3	"Sometimes, there's just no way to hold back the river."	2	1			
220d897b4dbce18efe080209799faa27f838aa53a8de13ae9182180a35bf8bf28de3510735c6839ca4af9564a3ed2fb07ba290dde963dc190c168430cf246d14	common_voice_en_111679.mp3	"""Imagine what we could have achieved together!"", he sobbed."	2	0			
220d897b4dbce18efe080209799faa27f838aa53a8de13ae9182180a35bf8bf28de3510735c6839ca4af9564a3ed2fb07ba290dde963dc190c168430cf246d14	common_voice_en_111680.mp3	"I've got to see Nicole right away!"	2	0			
220d897b4dbce18efe080209799faa27f838aa53a8de13ae9182180a35bf8bf28de3510735c6839ca4af9564a3ed2fb07ba290dde963dc190c168430cf246d14	common_voice_en_111681.mp3	"Here's some cigars the boss sent up."	2	0			
220f66847428880c3d4088b75725c07ce095ff59315784c1903e242da7b81fa7eb9488db93c763b8385b916cce777f0c0d8f39b5550d7e9141a333ef05f2c53b	common_voice_en_489173.mp3	What are they wearing now?	2	0			
220f66847428880c3d4088b75725c07ce095ff59315784c1903e242da7b81fa7eb9488db93c763b8385b916cce777f0c0d8f39b5550d7e9141a333ef05f2c53b	common_voice_en_489174.mp3	"You're not fooling anybody."	2	0			
220f66847428880c3d4088b75725c07ce095ff59315784c1903e242da7b81fa7eb9488db93c763b8385b916cce777f0c0d8f39b5550d7e9141a333ef05f2c53b	common_voice_en_489175.mp3	"I know what it's going to be like."	2	0			
220fb8e8aec214dda218df084db7a50025dc776adba0a705c6fb7755d85d3b860a36b9de687e87bd15ecf6a4e420c4e195da5929bef4579296fd126c111110c0	common_voice_en_620116.mp3	"The boy's name was Santiago."	4	3			
2229dc384d202a18701dcda31c56407b6544672cce47ff7e415405b2fbc751a1084d414ce1efe38c31ff5ed4d5968c0f5e05a2022ea4599f5741d177d5114e1d	common_voice_en_199112.mp3	Gelato and ice cream are different.	2	0		male	us
2229dc384d202a18701dcda31c56407b6544672cce47ff7e415405b2fbc751a1084d414ce1efe38c31ff5ed4d5968c0f5e05a2022ea4599f5741d177d5114e1d	common_voice_en_199113.mp3	I passed away in it.	2	0		male	us
2229dc384d202a18701dcda31c56407b6544672cce47ff7e415405b2fbc751a1084d414ce1efe38c31ff5ed4d5968c0f5e05a2022ea4599f5741d177d5114e1d	common_voice_en_199114.mp3	"Where's that airlines bag?"	2	0		male	us
222dbd2d96625185b4076995cf60cf71271572b16d99afb389cdcbd10480ca4ad832a404b648d541feb9a5acd663d726437a44068dd099bad3de940a32ccd424	common_voice_en_207583.mp3	Can you do your stuff?	3	0			
222dbd2d96625185b4076995cf60cf71271572b16d99afb389cdcbd10480ca4ad832a404b648d541feb9a5acd663d726437a44068dd099bad3de940a32ccd424	common_voice_en_207585.mp3	She looks kind of bored.	2	1			
2262bce3f21366999eaa4046951dbe3b6222df756b545fc3fda8c20e5a2a03d71728e676eee2122c8a347750fd486d5fa4620915f7ad2afb4fd7f08e4f808abd	common_voice_en_415168.mp3	Send the stuff in a thick paper bag.	2	0	fourties	male	us
2262bce3f21366999eaa4046951dbe3b6222df756b545fc3fda8c20e5a2a03d71728e676eee2122c8a347750fd486d5fa4620915f7ad2afb4fd7f08e4f808abd	common_voice_en_415169.mp3	It was not clear who had the right of way, since the traffic lights were off.	3	0	fourties	male	us
22654faf2e76386a6d16ce01a5ca73edda30c967d895ed29141d97627f24c7e18672c7ae57b45482f87ef48453ab60067c53a31e8c8925fc7e772591a4655709	common_voice_en_15743464.mp3	Love sees no faults.	2	0			
22762ceb90b99045b5168019820a8d8c60f646d42887d0c46b8ee9b76d37a407a2239bbf6978e084efe902f604b5ad01ff40fed8a5da366a51d2d76ebf88bcf2	common_voice_en_687472.mp3	Rate 5 out of 6 stars to this album	2	0	fourties	male	
22762ceb90b99045b5168019820a8d8c60f646d42887d0c46b8ee9b76d37a407a2239bbf6978e084efe902f604b5ad01ff40fed8a5da366a51d2d76ebf88bcf2	common_voice_en_687473.mp3	what is the forecast for chillier conditions at Calipuy National Reservation	2	0	fourties	male	
22762ceb90b99045b5168019820a8d8c60f646d42887d0c46b8ee9b76d37a407a2239bbf6978e084efe902f604b5ad01ff40fed8a5da366a51d2d76ebf88bcf2	common_voice_en_687474.mp3	"I'll tell you why they did it."	2	0	fourties	male	
22a77006080bbcda261435a7c09a3fb4a9383038d3746b53279ff70514d4cc44fefe8513b9405e7a23671094f95c3f5b105edae96ba564c08c4795be97b2baa2	common_voice_en_115139.mp3	Whenever he could, he sought out a new road to travel.	3	0			
22b138f233bef083239d341bc933a0be59412174b2465b9c2307aaf1f940f3654656333a1af49d68919f17ebc754a2f9fc5c78ae8cdb55761542f5d6f5b917af	common_voice_en_445779.mp3	See the cat glaring at the scared mouse.	3	0			
22b93af0f73692750be0ae888db6384793ef5c9fad2ff635d5affc6026ca3f4b432f71f6750205917637ca7511a2ce3e9d9c09d4ea488102a8be8be39904dae5	common_voice_en_641205.mp3	But in reality, it was totally the other way around.	2	0			
22b93af0f73692750be0ae888db6384793ef5c9fad2ff635d5affc6026ca3f4b432f71f6750205917637ca7511a2ce3e9d9c09d4ea488102a8be8be39904dae5	common_voice_en_641207.mp3	After its demise, the city would never attain its old glory again.	2	1			
22b93af0f73692750be0ae888db6384793ef5c9fad2ff635d5affc6026ca3f4b432f71f6750205917637ca7511a2ce3e9d9c09d4ea488102a8be8be39904dae5	common_voice_en_641209.mp3	Get me a table for 7 people at Villa Bethania.	2	0			
22d028cc51388d987e51214a4474701dcbfc8ae63a7465197e7adab9d70b64c978ef2a482951f85424a1e140d3d2098ad5bfde298d664b31f2baa46df2eb746c	common_voice_en_17245865.mp3	The horse trotted around the field at a brisk pace.	2	0			
22d028cc51388d987e51214a4474701dcbfc8ae63a7465197e7adab9d70b64c978ef2a482951f85424a1e140d3d2098ad5bfde298d664b31f2baa46df2eb746c	common_voice_en_17245867.mp3	Please tell me the corresponding longitude and latitude!	2	1			
